1,0.7020630385925608,0.718741378300806,0.32039269101185275,0.293385532898151,-0.6673302631839942,-0.06648354852085912,-0.012588586814608841,-0.06960159393944362,-0.9326814322226996,0.013043768696492687,-0.35747423116167476,-0.07646114857051496
5,0.555173619401414,0.39784684820146293,0.5628380980356805,0.19588698176843747,-0.3526207744493702,-0.05199207915836758,-0.1934046019367352,-0.11307248334829346,-0.06291175081694175,0.06550327072724228,-0.31624536612418574,-0.24904077912955275
0,-0.02960334615492266,-0.8944354043893293,-0.17159101069420837,-0.11816669632332225,0.2672888776025745,0.5453505990097907,0.055544539404858415,0.47338990538757153,-0.3255179928458733,-0.11137194603233039,-0.013375371761681123,-0.14250132584805095
1,0.31508646372463506,0.034477206525322435,0.22539188443658012,0.3215965091484554,-0.5009754589914004,0.05328569882232687,0.03549819062547066,0.08613848928204566,-0.6802643098533462,0.010667145996812689,-0.9037248260348723,-0.5601555197291939
4,0.2024771193678306,0.2867890211256677,0.12695868186705483,0.6883619485241317,-0.15178915038572105,-0.028430756804054127,-0.1851929156537449,-0.07168227531467253,0.3083394521500664,0.10176458285730018,0.032354684569756376,0.014759588902935007
2,0.32651533505499897,0.6766026536886856,0.6710762379353795,0.42906862301002774,-0.7300163033984143,-0.11518670444801073,-0.11233305167665444,-0.14989292851791397,-0.6419924508573749,0.1806231278832077,-0.43481202548988956,-0.09077733824032239
1,0.5509744055281316,0.7675178760321213,0.8319070324080784,0.4552111829145956,-0.03269871326490268,-0.02489431847918604,-0.0015057087558958983,-0.008504847379159129,-0.1711852092553256,0.014137067224978041,-0.669542185736203,-0.8268163834848963
3,0.27440876475377324,0.45343275468614885,0.2806866221315425,0.5186785557154994,-0.08298729502473837,-0.20635069709468262,-0.07697690476608546,-0.1998433544468098,-0.32460363161959926,0.19905531234143095,-0.21145625231170737,-0.007170378576543697
1,0.2500746719033236,0.4747868583822941,0.25752563236839665,0.6660890122092099,-0.08453091848843157,0.0896222031660331,0.002981197874339466,0.049876955280351284,-0.475571165433868,-0.019560474960778042,-0.04410597651030534,-0.8411584455321498
0,-0.35728105597566473,-0.5299944583740955,-0.060241528029119945,-0.01710285252282929,0.5108023978155232,0.8801630036898704,0.34017586124940663,0.29510574024475816,-0.561760521442948,-0.3471598202930198,-0.35972568053311615,-0.5103465407778998
3,0.7523423948917546,0.6855769333870643,0.13779440796824624,0.14466515809612202,-0.8894276725138025,-0.024873015248853915,-4.027527571105287e-05,-0.048930681233842324,-0.23960216321440367,0.11393296744969518,-0.589443558588235,-0.31205374233902006
5,0.4994511834808412,0.33849270778470925,0.48124443595812705,0.09598019323298121,-0.07873570298342668,-0.055689326889711364,-0.23786378033991792,-0.05798952798342407,-0.0386217588019742,0.08531772498661859,-0.04852040350961537,-0.09250207043324483
3,0.09357026245800311,0.0805643116466398,0.6919504544613957,0.384692834669845,-0.38803924667502115,0.052867454585574604,0.011696335043359393,0.04819820039923909,-0.0010635705685212986,0.03518944405187059,-0.0883333647044857,-0.0025314844790570675
5,0.6610859561988638,0.6636005369452446,0.6601868865857312,0.6846022606702759,-0.2834693467299368,-0.1726981271644335,-0.12666051288418423,-0.22843697520110695,-0.1551013383854991,0.10380253773691313,-0.21802535408506019,-0.34988151095341014
3,0.8065327476238183,0.6400392466801677,0.4971364351671305,0.6264163279869817,-0.32054563096717886,0.01284581748801006,-0.0014500301776167817,0.010123406869368313,-0.036065741120919016,0.020034837924953895,-0.17965913905534203,-0.2107382182366353
2,0.284692317189978,0.06968382958007623,0.16773767676790172,0.7769945195708922,-0.45443732858928815,-0.31121602082731986,-0.018552548869498316,-0.15208873416290788,-0.2595454263540227,0.08990694156316768,-0.6771018003188681,-0.1522529834209746
3,0.6981187371332593,0.5515348160714912,0.8241719627643846,0.539590343934131,-0.3562626932686783,0.003263893506122025,-0.005327087134592687,0.0022069839760354873,-0.06783301366199523,0.0655161053360913,-0.02424834280472716,-0.09823022046239269
3,0.7851057289965688,0.6889869811422162,0.12508049515681915,0.701324988103148,-0.2748832754856044,-0.09579370211999746,-0.18851632294727105,-0.19598637406340125,-0.049794551039004945,0.1772871794829375,-0.4077773035195982,-0.1363632821565137
0,-0.1768038546335265,-0.7696136421862856,-0.3791874548930391,-0.3622836539719084,0.0670363617712292,0.18303918141933226,0.4791560964917625,0.06077688443529843,-0.9128438397281987,-0.04231242519911983,-0.3651766918760632,-0.016925897233563136
0,-0.2215720437168599,-0.4069225184157406,-0.06917560484074332,-0.23761095404668972,0.12329746542012414,0.4494403875250694,0.46041729652603386,0.11842260778787697,-0.15486003280739746,-0.5810013799736393,-0.5075451144260886,-0.5646382924893465
5,0.35889288932435187,0.02987747385775522,0.45717742341611345,0.199402544663869,-0.015151633774777181,-0.2607324776885842,-0.2345437834257732,-0.06082467796421779,-0.060331530652522405,0.10468702616137475,-0.231080238474885,-0.10263489503878719
2,0.3310904386358389,0.7610709452074418,0.8137950173961593,0.3275630808107735,-0.647838371960467,-0.04898732955435648,-0.07431155587392743,-0.15875376847386355,-0.14032077300405324,0.01706254197077464,-0.28628277800686164,-0.7917691023070488
1,0.7723324593270141,0.7773898224057348,0.1977910579689179,0.5993609222253687,-0.2263290074071927,-0.007617461019694172,-0.012619876774492458,-0.21982775850088368,-0.5975672611259255,0.17492602473413715,-0.9102813470485022,-0.003333398446627791
0,-0.2641505780868665,-0.6879216558723682,-0.11645893143743746,-0.07542169375409458,0.23716782853206897,0.6420041087675349,0.07539422455389777,0.4957321160669991,-0.28942635755189355,-0.16538422448118656,-0.16102192642227406,-0.7179417202110095
3,0.38019946556754614,0.05847068445898441,0.5486145466980198,0.9605631450804686,-0.48308223250985466,-0.034997231279799854,-0.045757204584935894,-0.17856884662866931,-0.3380801629783278,0.16390322087013814,-0.3053493330713994,-0.13143485316295359
5,0.776234790592699,0.2949209721816076,0.3451570467367479,0.3958550504527228,-0.1854064743704319,-0.3546584983680649,-0.02376896553148095,-0.002718507079687956,-0.13806869521151668,0.026303069667483598,-0.25647265399137464,-0.10959740282059505
4,0.46970497401933053,0.41234268638971355,0.11749999257457239,0.9260130292314419,-0.8526237573037414,0.010708597672139922,0.004019471561079055,0.025498078855314032,0.34810851607545934,0.001157470294104721,0.07163558036379351,0.18288575577086116
5,0.17490295572789394,0.02144089155958089,0.52416033178042,0.28653080164011924,-0.0009195914761865094,-0.3517395132764298,-0.038387474504340095,-0.0383192120333972,-0.07208622277773163,0.24127511079721473,-0.0657474957645982,-0.2953693220109905
3,0.7326687541220719,0.12033348893496013,0.29211554173922333,0.5500583410705686,-0.49247841313927204,-0.09675019134497143,-0.15034478350906855,-0.04202560247363739,-0.27971242819350944,0.18329650073838671,-0.2926737598847175,-0.2918575687323349
4,0.2199601654447649,0.3139829851471698,0.48347155847265466,0.03778836423120806,-0.041487025481970856,0.01679746534823758,0.004545281868192089,0.03408282034844095,0.053750092450475066,0.019125400503830655,0.05763517796955066,0.09778172183205931
2,0.08700512821493489,0.20889103385570354,0.4319874529364796,0.2520258041262615,-0.6490486105068839,-0.12499822102448169,-0.1310211547801344,-0.08722146311761285,-0.06558179827020354,0.051763311434623156,-0.4072743543333694,-0.3141170716636575
3,0.46392992896802066,0.4668056304786501,0.0011048052083378924,0.3034009904041718,-0.4792424754107723,0.01695295275197874,0.022466500846955624,0.00022882328318767905,-0.0036056707197011503,0.029223141570448027,-0.07895044214713924,-0.10178535726871038
5,0.18656945916500428,0.46104684131084067,0.04286551393529764,0.4468830376910098,-0.18019307798397427,-0.02287204334637983,-0.1321686556002683,-0.05867473100371651,-0.042995363114423084,0.13929718404780486,-0.009159673472384241,-0.07342166622378711
5,0.5807767448704441,0.24638670144460129,0.4547438990887033,0.054812600573104595,-0.502631370131536,-0.05087059528967457,-0.008901155142664407,-0.09869139359593226,-0.05618451712157738,0.05379633465501867,-0.15173321950728752,-0.10832650956191893
3,0.8815350454445444,0.5206653765497881,0.35459638708895846,0.7001674788743442,-0.63759068847041,-0.10839149486305719,-0.2058823096881538,-0.02300989053983642,-0.10179068176155685,0.046156583127980114,-0.2299739417793614,-0.33993682425440697
5,0.06751252207294527,0.771479696874052,0.4612249080869297,0.6347859746761658,-0.7227313895501771,-0.12114733348319039,-0.1673151286927839,-0.1363107099494337,-0.08742849303493648,0.055948581637544056,-0.33602262584091325,-0.318459786960648
5,0.2409791681129679,0.47376047720060516,0.6787267194194172,0.8128091397629511,-0.5067397460632189,-0.1705558800781028,-0.08970705528172644,-0.0305404721302122,-0.072109722449333,0.035732407389497255,-0.054006443740846746,-0.023559233004487416
5,0.6066877179927302,0.038953906168622626,0.5793650466672678,0.6536768154706226,-0.4702821480131819,-0.1499471656560729,-0.10751275943915564,-0.0061453316724447435,-0.2172401949954744,0.07115724328430721,-0.09994253477927668,-0.1507408816643614
5,0.5735499949410647,0.42171558504924367,0.7150856022111366,0.8553507507672283,-0.3241080147040342,-0.05576670809601941,-0.03714062195877503,-0.0614736348850077,-0.4794253920678829,0.026023411102868297,-0.11859666460992699,-0.1490287705395405
1,0.13958996023966305,0.3903990975536261,0.3863789887000927,0.8222825032368161,-0.22547505955185337,0.08936995993349052,0.0561032616906149,0.03710295704438791,-0.9849932034947104,0.011603258520296166,-0.3032291260604686,-0.4926630219217031
0,-0.0981137219092206,-0.7695017713621599,-0.3360285710764458,-0.14184221242971526,0.05666317572677021,0.4047652074667675,0.4933486103581598,0.5321087084836358,-0.7709395784710242,-0.13242409242385328,-0.07163882975489534,-0.7329300413179269
4,0.17553796761555923,0.0907812814875975,0.40098695669773177,0.7233056053653301,-0.17941938768681,-0.03271178552318184,-0.052598213140436,-0.0916695508511086,-0.001708269475382485,0.1096076609639344,0.1364138839688666,0.10022523891933223
0,-0.23162188168413164,-0.04097628578116728,-0.23640719724912346,-0.18767763093883516,0.05359114509808291,0.191467866861108,0.5039664109930093,0.27459373412115706,-0.34931153298225964,-0.15223574671782777,-0.053491392995259214,-0.9164322638101019
1,0.2882864831672254,0.5200185186768226,0.416408467426892,0.03183355013287643,-0.071768840325541,0.09760849912703971,0.0142701169648874,0.022357863158198286,-0.6435972868452228,-0.0391608889597615,-0.9484203316355118,-0.2278858719968889
3,0.772015425736413,0.12641846632953682,0.10926451999084294,0.718107729935256,-0.21258952222666894,-0.18686081249683895,-0.16576385959633946,-0.06371968256208316,-0.16020649661120992,0.10111961696063933,-0.11983359142990999,-0.183982599419077
4,0.7587943809699437,0.10647082953114732,0.21628475723432702,0.8676882960698603,-0.15102229245637727,-0.14730470067874513,-0.15942600971117069,-0.05705914439509361,-0.1893272325524618,0.031575344546348895,-0.006047831091768364,-0.0015196786036699571
5,0.43498745044703824,0.12226924659113579,0.054301071062744725,0.6736221810184406,-0.12637774733101956,-0.08578180529670304,-0.17230965846996377,-0.2610340534860906,-0.1853593215676815,0.17385173861156786,-0.004957684239979866,0.01400838558741804
5,0.1674320000979176,0.6994260675155987,0.49182957441951314,0.16654014248761936,-0.6538465954203136,-0.31033194768876543,-0.17596693387474294,-0.018793643374445557,-0.05363992699503265,0.2484565836378317,-0.0845925941243976,-0.10426460964525286
5,0.43361239417000697,0.13467952906021174,0.703811373975431,0.6022889514127783,-0.5802664531888405,-0.17040227428463664,-0.29577916114535957,-0.3909779177302614,-0.1543138700847461,0.042486709482063116,-0.30667490480881027,-0.31360354736277274
4,0.5258159277901495,0.2483596236926352,0.04430192933314397,0.1914896135257464,-0.7819200633855211,-0.044832147890134774,-0.062030510410293775,-0.06308714635019722,0.182121346568799,0.09858663673140924,0.004568758197721864,0.008652227103307816
4,0.7209475662871666,0.5407703258174895,0.6339345583439536,0.08319074315091661,-0.4210736482920374,-0.1416758927127439,-0.09202011083438681,-0.06384552030495821,-0.21207783781276626,0.16423728595776846,-0.03645088132102015,-0.0819931175617737
3,0.22494304695472694,0.49722968103946014,0.06880184769198729,0.2019643460382979,-0.36563517891970193,-0.08320141853648386,-0.0006198569313897351,-0.15014479784446466,-0.20873698260249723,0.1869242944083421,-0.01860230684168702,-0.004142263904065031
0,-0.154197710855126,-0.13592540323948488,-0.09851630600950159,-0.07168572116291684,0.255150147688186,0.6365601199121291,0.7441913282749368,0.02489963703805919,-0.419427698606527,-0.20674402474311554,-0.8292877714086226,-0.19025595505038181
0,-0.13651411383202225,-0.9864200628968447,-0.38039571155505253,-0.161002423411365,0.2959393495418376,0.08885998002567581,0.706203879447755,0.6526318308052717,-0.7152523151648937,-0.2744325263122801,-0.47269133502948196,-0.45601302021004364
1,0.8254536457987174,0.415079534115386,0.7611818549240288,0.07465639818846795,-0.43733172219041694,0.04298652536646454,0.0168707571693405,0.09947498374384013,-0.1867621605769387,-0.0310806254297729,-0.8549894842438676,-0.26990484855932567
5,0.0773319845982695,0.001268892626780391,0.4023729320465497,0.24212023224287055,-0.232904221957185,-0.16226347044474496,-0.10407543681410884,-0.36588934374108595,-0.107969994495971,0.01764498528016523,-0.13261543838828815,-0.11027185762788527
0,-0.040859463998112903,-0.8353803151779852,-0.07701205500990158,-0.07104642964767309,0.03181924634347972,0.5311722479276569,0.14932607114050594,0.18137297316044126,-0.5139926554737722,-0.07414101544511764,-0.657856712559433,-0.3303603664566986
0,-0.0514207337166207,-0.8671998485314552,-0.1469806145494809,-0.09804789366580083,0.4564590709405351,0.3637995000808318,0.02797441499271122,0.3401277154092511,-0.6315137314292958,-0.0029968916550445666,-0.2051550952794624,-0.692324276584486
0,-0.2160377393073933,-0.21605845643458269,-0.09999576692212168,-0.14790346973672133,0.06771803328243227,0.1305647205520677,0.6640526270461055,0.6086901842631174,-0.5102185611382654,-0.4988741564275936,-0.047451699034978076,-0.528796177853274
4,0.42125992684374836,0.1977877626981072,0.8245209245076581,0.26405746369329525,-0.8391059234730422,-0.11468583082109857,-0.10985573324382385,-0.07491426132634414,0.07381476686754926,0.13431807994578635,0.07585976710200944,0.02897970027385298
0,-0.02373447338051186,-0.19189816754716482,-0.06410299121734395,-0.07610476733034278,0.24211104663561908,0.46578709691228104,0.8596603439664846,0.10331883249146946,-0.9697008869482205,-0.01960425681410693,-0.8929380367948923,-0.7659168053014636
5,0.5290269575411026,0.01370110282440719,0.7472400949446943,0.8967313533969409,-0.3130016245969981,-0.04148639503146629,-0.11586228732299739,-0.012522867788288794,-0.0025778441475401556,0.13180910563904732,-0.23653852773089395,-0.10563878159823115
4,0.29118315802555583,0.5899781825588399,0.4682190494765652,0.38415935406478324,-0.45210287318212866,-0.03091373862580707,-0.036034923890237366,-0.055692510714505726,-0.3185966415728537,0.06183380759473271,-0.0704972009191616,-0.29162798264509987
5,0.2533490984555664,0.11314721113295804,0.5032713735005736,0.5069050029792241,-0.4959355366878258,-0.07840708565698497,-0.17465961107772826,-0.173153000542023,-0.03156895893546154,0.2331584041343304,-0.01204375262950415,-0.04826655748900048
5,0.4589616858070364,0.4798528756398416,0.041216105896899204,0.1335755221736495,-0.2660118590913202,-0.3302127977942948,-0.1843998498435319,-0.18210295870431117,0.008363249180216602,0.23460575171008238,-0.03355084288491986,-0.03157061185676132
1,0.33614941125886255,0.0831566106685831,0.5063200525381214,0.15931110526066597,-0.24834033944141368,0.07645526605766549,0.03355116179315674,0.022295821153605365,-0.12684558850181762,0.034897050232966305,-0.923796257657581,-0.41428093211372363
