0.4188204293753382,0.49235502620400423,0.7745951313008715,0.5719570162018901,-0.6270252924939693,-0.07578401600031877,-0.055119416529488374,-0.011111756014775175,-0.053569456010923715,0.08220355038318894,0.0066582028225153815,0.0030393103389511366
0.11037280263728719,0.5363109881652414,0.47698168412090236,0.2948715785541336,-0.31066627561792015,-0.15640403534891192,-0.09985237215897544,-0.32126718520069786,0.03364452268560613,0.272436355594041,-0.0925881911204794,-0.002063859334759866
0.1288958724643579,0.24785418514293978,0.6399694978925957,0.7407859392041205,-0.2960632348361729,0.10060086413644785,0.018550027300392853,0.018029994712532964,0.03864902328940284,0.014467665032408908,0.2566298488343328,0.12438700829877503
0.02421697260589037,0.6452209461901895,0.7986380407959949,0.4179497052797017,-0.7227955602014747,-0.0963413822097619,-0.10177720594340553,-0.12061356835287002,-0.9360419694944301,0.007814580952707035,-0.7395060428581387,-0.6520914821769863
-0.2495797652914572,-0.3863930252492127,-0.34181497960440005,-0.18033934743709276,0.4870130684540438,0.31872248840065054,0.49911654866083716,0.09378552017434502,-0.24757425385933057,-0.22584919204848702,-0.008032991135581124,-0.10163646957627681
0.6515758086210383,0.29887411703558203,0.16431238156551387,0.2726186110994365,-0.638359768227395,-0.035911866782956936,-0.07579804252705326,-0.064792593786419,0.03935956359542352,0.019213769438263775,0.12285561576345776,0.026706139610861674
0.5695974713891088,0.33767911611127316,0.16117433511004112,0.29994333676584145,-0.49631550066892305,-0.08854479657640564,-0.11468840418007618,-0.07324713244545823,-0.042023446297337876,0.0585566939554276,-0.4781004588094954,-0.35381536433839483
0.6286200244912925,0.05484126904944141,0.2895493571221493,0.7026200103136553,-0.0719896034496082,-0.15342071329451734,-0.013225150178826865,-0.1919153894202117,-0.06979247546235212,0.1967697107200059,-0.31076534357299135,-0.28633781814479675
0.5820378042222685,0.20391054367562192,0.5327436739946039,0.28586353241020906,-0.01344592013750275,-0.0564995067831581,-0.12602211317430342,-0.05934911395121398,0.559384034144517,0.2137533089680113,0.19419473334818732,0.18898814800107583
0.3397972349466847,0.47401233237489876,0.44736154602070377,0.20169037293925973,-0.37819238999865135,-0.20465330253254527,-0.07164628158463893,-0.14701018251644118,-0.026483023293890438,0.1427188234575294,-0.175289915679583,-0.26271563191806013
-0.24391699133498715,-0.7196723716213891,-0.2492222771471242,-0.37457251854916485,0.1144774257323005,0.18454070915708545,0.1709541532908697,0.22493197323159925,-0.6232768598853522,-0.05313253921013842,-0.7912863914895841,-0.23678847951041754
0.20844526683623132,0.45739443373963384,0.04319689300673429,0.7389919483713235,-0.12422310346955934,-0.13363696884579096,-0.14470514346612842,-0.1189208885571653,-0.09475513807100527,0.018155691198846864,-0.12673061467127092,-0.0012993704540593483
0.9787165330084351,0.30983940433773677,0.2137449256574014,0.5228026883049628,-0.49288652888537215,-7.646220774111523e-05,-0.000985505961528284,-0.003268194588058808,0.15434991450132113,0.03883498979703083,0.13396773184735417,0.022110983593387173
0.8809941599870865,0.1589030939617982,0.4286351306007929,0.23379559649591813,-0.4344870745320104,0.005281267289275646,0.01539520600902521,0.012975705896088412,-0.6558659918740116,0.011530068389248941,-0.6417083802409065,-0.1247618672523908
-0.003950231955877884,-0.5456055081906473,-0.3557555227430982,-0.32404242854690385,0.16424061668443538,0.14524282516833964,0.3342159802671759,0.8507723153859007,-0.9385739219046915,-0.5102873170339606,-0.6827678749510115,-0.12918602222201414
0.0648787309571471,0.17728216799389646,0.5278362133356574,0.5491860976059412,-0.1945711271402514,0.2819482520122312,0.2748532713864492,0.09147733526975403,-0.0447160231473839,-0.0967398116765564,-0.9158908379470024,-0.7921624684639844
0.30148435293437215,0.6746335532967199,0.29910941395923324,0.11588490918883457,-0.39001158974526107,-0.012852441776648415,-0.08895706705111119,-0.16066456783365954,0.18029831350221268,0.14805127219825295,0.29401318169886753,0.11969667560236738
0.5689743661153783,0.11822718926704447,0.0931568724639488,0.4777920154060086,-0.0014800542902758086,-0.1518249809136348,-0.10006279466354165,-0.19269815599546003,-0.1822968941437045,0.07829423772861968,-0.00949554058408504,-0.14248784380528742
0.28785544634067434,0.18596183629200827,0.7542627178497914,0.0014484780857883827,-0.0775156010342373,-0.06534816343436298,-0.20473072796105687,-0.043062207264918335,-0.23343621743118181,0.1627005948341748,-0.18633075715059746,-0.27352611931631093
0.2848742531053691,0.07513058971022975,0.24118272636802662,0.2664352613261704,-0.48512536652977073,0.011757836136065628,0.03293635109920324,0.07757399613521108,-0.889252281401481,0.009235129135766183,-0.5716634668262532,-0.49908852781531987
0.9553531482427938,0.4582071432757447,0.48674068986238866,0.2126343278610846,-0.1005911385274707,-0.11404580228305461,-0.005393188382470488,-0.21330277541870468,-0.2748230017875837,0.0051105712647456555,-0.013014085591113443,-0.15013637893141793
0.5627829003253711,0.8083743364687176,0.5470984441874422,0.7110753325880469,-0.7172131094356374,-0.11821529007039339,-0.026937743831128583,-0.1645554172625533,0.0010192553869098917,0.008649306812478877,0.01562670040177577,0.02315200783027744
-0.3038841955490703,-0.7276715625356082,-0.2833705208401084,-0.3906295815233104,0.15340466158351154,0.20532005683382507,0.20182270000694877,0.6656565234774006,-0.5724366294029379,-0.7472272782294206,-0.27795022585493295,-0.2186713621220041
0.9745056204742494,0.07544146633139932,0.8405633316147708,0.7150771732326455,-0.660761858579205,-0.0895255228950427,-0.1912552956573622,-0.0932869204055138,-0.08134726323709882,0.17048923029070867,-0.5598324219789108,-0.031059011813272065
0.34796140139059495,0.5061821005750646,0.18712636630433563,0.31385346100312567,-0.3200983666984703,-0.09368730907457488,-0.24436787915247576,-0.16060116821820186,-0.296721990187602,0.08198289831813815,-0.9140033111922027,-0.029861589139932535
-0.09060254537141786,-0.9093217930285814,-0.09910165315013902,-0.01848659216938374,0.1143217951694489,0.46628618051685805,0.32738127569057507,0.12273764819233275,-0.0889742053036415,-0.40388915572864226,-0.9125180032118843,-0.228021121355185
-0.21323501057151859,-0.03539106864971665,-0.3128157984039605,-0.2718648297085035,0.2297658104097787,0.24925310804815906,0.5374668671267185,0.24891783925413247,-0.4029021669146774,-0.1476391658488012,-0.4496794842291998,-0.2773662604355755
0.1700143360149279,0.6583346834453165,0.4067245578880177,0.17542869915309847,-0.2242925815847911,-0.04144667261250138,-0.1401461148397519,-0.04911109194363504,-0.10103608463760105,0.06086472068180829,-0.6024695172552511,-0.20438285202118578
0.18755095046805967,0.09719359041002248,0.10841072199887766,0.0797549529655187,-0.6349962903519735,-0.22257590949815745,-0.12369612767834316,-0.14675560064396284,-0.22733888336086522,0.231259054177805,-0.21377340231975198,-0.018527063768638007
0.5089839372278299,0.18618862890729446,0.4255886204645524,0.7118812524761486,-0.519057581593891,-0.31196624453401134,-0.2844910833228181,-0.0732331683018725,-0.16580524343895994,0.014254561197557901,-0.13199402442031055,-0.11317911855797255
0.3867717145356806,0.3675444008381107,0.3426675066025769,0.2761636070106482,-0.10193935468818603,-0.009830981928802423,-0.051297530942425625,-0.08720414867224541,-0.04975072658192419,0.012551637766991372,0.10003416371777572,0.04939853698403556
0.6495200840499603,0.1353966851232701,0.35594508748070475,0.37864036533056966,-0.4241063244030388,-0.05794304294646618,-0.3012615078085984,-0.17495752937887069,-0.052277168273074555,0.07950949919248937,-0.06242352536420706,-0.15501863253000833
0.49244506964093676,0.2591977587660651,0.643500564871414,0.5245124863059878,-0.49001668509378177,-0.062462251936215914,-0.08046201686811483,-0.21098897641450567,-0.2291350682116192,0.23058452685712325,-0.2563675079266459,-0.1619552026086566
0.1634471651666398,0.6969958298178246,0.03999215045604497,0.6098075806972727,-0.5678500760629904,-0.015659809964718805,-0.05848195669642955,-0.032753781893797594,-0.2593978112530642,0.11468850496019375,-0.5596084869917999,-0.06785502462820886
0.5411557688690082,0.2254704574354013,0.008179691884376103,0.5143103033225651,-0.4805970743502913,-0.005445962371267639,-0.11012620373942461,-0.10487084085856178,-0.07692761188450993,0.3119902017963182,-0.05944604604437386,0.032581736258720094
0.7415007081803022,0.06708479124704386,0.32169387879352856,0.4497515939180226,-0.5669302998052352,0.12094349053331464,0.12635202974202103,0.022571180358397377,-0.14297417595446277,-0.01091108557390812,-0.28975951198853606,-0.05174145433191472
0.002719579628138417,0.3013125068050774,0.24030414333834169,0.018137415707789595,-0.3055379386317256,-0.2520856648823893,-0.3070648048236825,-0.3400724871837158,-0.004869458181389026,0.3006132656905787,-0.0032574880676771107,-0.00027220801729979595
0.841481528869159,0.42041444479665396,0.4048277168749609,0.20576863788750194,-0.2277504020852647,-0.07208063976635812,-0.06660022541596762,-0.0012185732044225777,-0.0432924816148737,0.13746823605305625,-0.04026955659740475,0.020397092915485436
0.9134936155310714,0.6670409961503424,0.8966255638698789,0.10803116165155577,-0.8820092770083894,-0.00404078190029538,-0.05620001091831287,-0.017830088463891208,-0.6489763938394361,0.013155071848254336,-0.6245614311825314,-0.1727658212157832
-0.24716674719640222,-0.8363134459795891,-0.4656923973667676,-0.2763623382601826,0.3258820715953349,0.37797372350574215,0.5967555459754652,0.75711918469634,-0.5622931610285073,-0.8351124355826065,-0.40944509653503064,-0.8141224737996356
0.4389293208120404,0.6521289187523801,0.47833288479170705,0.41921099442895876,-0.16370530174740303,-0.12634189074842794,-0.045063546844791,-0.21161883646317212,-0.19596376613640457,0.11397741513279802,-0.4805380349017187,-0.06096437514340453
-0.37851757111525397,-0.06772902928833356,-0.08519718560574742,-0.5002229713888793,0.09861530786438275,0.7317415450450654,0.4197294015762595,0.30644838765132426,-0.8947886851054668,-0.48147727380245026,-0.012603842187857815,-0.21173247446916402
-0.3150178575222424,-0.8040008611056265,-0.18657372306002207,-0.36239270069298235,0.4129336675940349,0.38050419060891866,0.275100429860466,0.04665820796646972,-0.9173752076058773,-0.034824574562168774,-0.11378370321461613,-0.48011191297513356
-0.35954958703590795,-0.34319162269697034,-0.13266797169164482,-0.2447634712214569,0.5045647050531952,0.8558692734108221,0.4529864921276351,0.8935884090388961,-0.924321381252213,-0.6570476643552053,-0.41695948618750694,-0.9015515825011429
0.22333422248652257,0.03315143435272352,0.06006329853959298,0.23204546107727178,-0.35360219440130053,0.026851863164021904,0.039621708283000955,0.2742860714746722,-0.9924568658951006,-0.13251765050901898,-0.00706610451946976,-0.40961285199377373
0.5779765789994806,0.5934319063229709,0.5733216516356956,0.458186909967425,-0.5624234494448334,-0.21888078152874044,-0.1440881660379483,-0.3703607596749726,-0.1538370501233166,0.23531170216626685,-0.18531350205674751,-0.13178405270958013
0.4390733091363269,0.46887386870998193,0.3288981652587304,0.6858425741522538,-0.1292663709207222,-0.11706865796522754,-0.007819310914026812,-0.19611732169469487,-0.6214232509880815,0.03800904057206935,-0.12920959955578712,-0.9081645467992022
0.10475991659860155,0.6293016780950029,0.1944610327535047,0.252791640369697,-0.10131909714454249,-0.000654185713934644,-0.022838397735422917,-0.058943397487447695,-0.7992061969083493,0.054736967898044935,-0.8195614028952308,-0.011200461217419265
0.5397374315312953,0.3170211720509395,0.1605340487135658,0.34868334299320214,-0.33537312041131123,-0.14705273248547246,-0.10966975110574956,-0.036327762446726676,-0.0952422597298264,0.011975027549263058,-0.0037660170464288347,-0.012522257050513713
-0.1559156373145724,-0.6308550175248867,-0.3078692177944721,-0.42056981133066923,0.3852896964954565,0.6818591510432328,0.43304861691356344,0.36338669621360636,-0.37521145394185285,-0.25656632469314394,-0.6929146590993238,-0.9208567864100384
0.05886226872460898,0.713985805808531,0.32095976092626183,0.5428360749104634,-0.5735610886664555,-0.009502515474610757,-0.06771398393176818,-0.10599028399329254,-0.4374614237845122,0.16687319971650483,-0.7276008382759145,-0.27655167424541494
0.012107873168088918,0.08214750868044697,0.20711629436729467,0.22361518234825767,-0.17524278224660933,-0.18718976736264922,-0.08090924958628463,-0.05166434115560431,-0.0011357697856153779,0.19225061237474525,-0.15706588622635242,-0.008646569470628458
0.6775531674517924,0.5611462716437642,0.4298659536527906,0.18123550768785193,-0.4454462608651267,-0.006115767473576701,-0.011036511680562962,-0.0026770706861169065,-0.5391836951350786,0.0029184894676579005,-0.53019209841516,-0.8280485622768525
0.381031235290888,0.5376823080448443,0.7039294494786571,0.5334509281641455,-0.1867775940433587,-0.054986070215099186,-0.14405749121891523,-0.293892175412571,-0.08328706798427747,0.07368378403982616,-0.027909491011277314,-0.0249082963732828
0.8189307367656552,0.02859601995651105,0.5558815578173915,0.5370572445067462,-0.6458417716968343,-0.03766605741807136,-0.1488661582511114,-0.17300781449598274,-0.08999948357640264,0.0032466786641176175,-0.15108683703988798,-0.29266039984529735
0.3921916018138122,0.4024275797122629,0.006934126596989313,0.10864778845484906,-0.4528951942714139,0.14753066613882967,0.09763052301273858,0.02521427358757401,-0.23837159544687503,-0.03113932806371681,-0.356966700790731,-0.1320940446360351
0.2942824739601206,0.05502423692450845,0.1376495818709084,0.7162416851944686,-0.8017226643071089,-0.10466513616119424,-0.10808858348297551,-0.1571239274463136,-0.3573593659141153,0.05830146748805505,-0.27124435337201863,-0.3359109169094247
0.04706866783020684,0.1856062074753438,0.48707583030093204,0.25103524762280355,-0.1949957785440965,-0.017664703691920244,-0.14164714527950506,-0.02206260736393709,0.23790875174699325,0.24404446978729288,0.29216366272010974,0.10028412233464792
-0.14222585426270792,-0.4056495809056623,-0.029418864691737465,-0.09140547532325069,0.35284612555073264,0.2761877678826416,0.36198351370020226,0.010309069749481372,-0.2273878123246788,-0.19692703957010357,-0.5278674688030788,-0.519201049387069
-0.11004806522864051,-0.2150240270468734,-0.22708145374132613,-0.026053557247216554,0.41523700999338004,0.7653107489955498,0.6596998883430895,0.14160094374213988,-0.14749060082422963,-0.15040362587833386,-0.8879623424644383,-0.08961052474540772
0.798502060360844,0.055987274757068266,0.7374305228463027,0.24026110449097782,-0.19131342353529288,-0.15499624013772004,-0.03907666403872647,-0.1125111086577318,-0.045000561168969215,0.192100450407041,-0.002624868549012763,0.00772054920926765
-0.05839185946368484,-0.3940369147833362,-0.06242718217437045,-0.03234745998765967,0.05547839876260043,0.38948587167278975,0.34229811468968613,0.5204462476465376,-0.9723254757660801,-0.12559879315217815,-0.9279588281072768,-0.5357884893622537
0.6435169109956373,0.05720776364656273,0.1110578603990257,0.4481959672233239,-0.01938691167664534,-0.11526478291706946,-0.13391775878197898,-0.5340790335408924,-0.7039568497908373,0.15666571266455157,-0.9404218925797383,-0.5455373910401022
0.05604272309194638,0.4148998394645506,0.06919243777456278,0.880773843853767,-0.4901005878861671,-0.1884129106304715,-0.15325549975002728,-0.23744098075362846,-0.0827018947172195,0.23134724970895912,-0.20333401896903966,-0.09864000084156588
0.40357474251646247,0.13362730197667597,0.6750929672835155,0.6066998356958743,-0.0959008508381357,-0.11756607434664924,-0.3248752414092363,-0.3442973761169903,-0.5021468760586759,0.1561052825983926,-0.06066240184097534,-0.36257639144478276
0.3542162033583419,0.25807761344856217,0.78678261772674,0.6083698495752713,-0.6617286873471327,-0.11811690995393546,-0.028241183840359743,-0.21482802581759122,-0.2908551752973905,0.04769082222577102,-0.27258881552699477,-0.2121740792225444
0.8941346031205564,0.6670137050818391,0.4249812100179114,0.13877081480477935,-0.371143077922019,-0.11707936030136708,-0.034858023498579416,-0.004298615841648875,-0.9014987726974196,0.08063324858028575,-0.4796030229603857,-0.18846850058740866
0.44384747673155706,0.2969085356745372,0.3408183531279413,0.5871576089770751,-0.4634585255391135,-0.12206463177875453,-0.10336655743375814,-0.029770667008967026,0.0020470171987206263,0.05600312667921275,0.08872201226408558,0.13608451445970232
